Mail Owner Name,Owner First Name,Owner Last Name,Owner Occupied,Tax Billing Address,Tax Billing City,Tax Billing Zip,Tax Billing City & State,Exemption(s),MLS Sale Date,Subdivision,Standardized House Number,Street Name,House Unit Number,Zip Code,State,MLS Listing Number,MLS Sale/Close Price,Last Mkt Rec Date
Hector,,,,,,,,,,,,,,,,,,,
Antonio,,,,,,,,,,,,,,,,,,,
Tom,,,,,,,,,,,,,,,,,,,
Phuong,,,,,,,,,,,,,,,,,,,
Mish,,,,,,,,,,,,,,,,,,,
Viannney,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Antonio,,,,,,,,,,,,,,,,,,,
Paula,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Cecilia,,,,,,,,,,,,,,,,,,,
Natalia,,,,,,,,,,,,,,,,,,,
Phuong,,,,,,,,,,,,,,,,,,,
Jorge,,,,,,,,,,,,,,,,,,,
Pastor,,,,,,,,,,,,,,,,,,,
Johara M,,,,,,,,,,,,,,,,,,,
Thaun,,,,,,,,,,,,,,,,,,,
Kim,,,,,,,,,,,,,,,,,,,
Tanaporn,,,,,,,,,,,,,,,,,,,
Alejandro,,,,,,,,,,,,,,,,,,,
Helen,,,,,,,,,,,,,,,,,,,
Rosa,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Martha Del,,,,,,,,,,,,,,,,,,,
Khanh,,,,,,,,,,,,,,,,,,,
Daniel,,,,,,,,,,,,,,,,,,,
Regina,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Khan,,,,,,,,,,,,,,,,,,,
Claudia,,,,,,,,,,,,,,,,,,,
Tuan,,,,,,,,,,,,,,,,,,,
Minh,,,,,,,,,,,,,,,,,,,
Corey,,,,,,,,,,,,,,,,,,,
Stephanie,,,,,,,,,,,,,,,,,,,
Guillermo,,,,,,,,,,,,,,,,,,,
Chau,,,,,,,,,,,,,,,,,,,
Magdalena,,,,,,,,,,,,,,,,,,,
Trang,,,,,,,,,,,,,,,,,,,
Rosie,,,,,,,,,,,,,,,,,,,
Ana,,,,,,,,,,,,,,,,,,,
Maritza,,,,,,,,,,,,,,,,,,, 
